,,,,,,26,30,34,38,42,46,50,54,58,62,66,70,,,,,,94,,,,,,118,122,126
,,,,,,26,30,34,38,42,46,50,54,58,62,66,70,,,,,,94,,,,,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,,,86,,,,102,,,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,,,86,,,,102,,,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,,,86,,,,102,,,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,,,86,,,,102,,,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,,,94,,,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,,,94,,,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,,,94,,,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,94,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,94,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,94,,102,,110,,118,122,126
2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,,78,,86,,94,,102,,110,,118,122,126
